Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
NCM31,OUT027,3586.5498
FDT16,OUT017,4216.3457
FDR40,OUT035,1146.9587
DRG25,OUT017,2961.044
FDT10,OUT035,980.5712
FDY32,OUT013,2585.7158
FDN50,OUT035,1144.7266
FDZ35,OUT019,189.85265
NCP54,OUT045,1746.7345
NCD07,OUT035,1901.667
FDS02,OUT018,2790.4712
DRN59,OUT018,660.3234
DRB24,OUT013,2268.0654
FDP37,OUT027,4003.5317
DRB01,OUT018,2777.2542
FDR47,OUT046,2533.1519
NCM31,OUT010,347.68887
NCF06,OUT027,6531.3345
NCV17,OUT027,3445.7744
FDS10,OUT049,2794.8945
FDN52,OUT035,1157.773
FDZ48,OUT013,1410.464
FDJ48,OUT049,4215.822
DRB13,OUT027,5183.159
FDV59,OUT017,3443.0496
FDL32,OUT035,1704.1625
FDZ12,OUT035,1929.3715
NCR06,OUT027,1909.3828
FDP51,OUT017,1702.2373
FDY22,OUT013,2218.3267
FDZ38,OUT049,2356.9766
NCO54,OUT035,1024.106
FDR23,OUT035,2950.1738
FDM38,OUT049,618.0768
FDS25,OUT013,1398.2354
FDZ22,OUT013,1373.2076
FDZ20,OUT019,456.85114
FDD45,OUT010,162.79489
FDN03,OUT049,4194.697
NCW30,OUT046,3382.3193
FDY24,OUT027,1628.0558
FDJ26,OUT019,673.7787
FDM15,OUT049,2653.855
NCW54,OUT027,1625.3141
FDA23,OUT045,1553.7655
FDA39,OUT019,111.66632
FDZ12,OUT017,2207.5728
NCB42,OUT046,2019.1821
FDL16,OUT046,740.1008
FDO24,OUT019,378.47897
NCP42,OUT046,2674.8547
FDR19,OUT018,2149.2117
DRL01,OUT045,3911.3225
FDV37,OUT046,3263.4443
FDI41,OUT010,303.41385
FDF58,OUT049,967.9081
NCF43,OUT018,2047.604
FDN02,OUT049,3091.397
NCP41,OUT035,1590.7201
NCY17,OUT027,1463.6511
FDL58,OUT027,6337.7544
NCA30,OUT027,4822.2207
FDE46,OUT018,2109.7463
FDY38,OUT035,3511.0142
NCH29,OUT027,2580.232
FDO20,OUT045,4185.391
FDP44,OUT018,1278.1017
FDM02,OUT027,2352.0552
FDJ14,OUT027,2160.4722
FDH04,OUT010,209.15215
DRK23,OUT046,3750.6348
NCW05,OUT046,1803.3661
FDF12,OUT049,2372.9082
FDL51,OUT019,507.78983
FDN03,OUT018,3510.548
DRJ37,OUT049,2475.1836
FDM12,OUT019,419.42874
FDA16,OUT045,3258.6343
NCB07,OUT017,3042.0684
NCI17,OUT019,207.1368
FDR51,OUT046,2318.9133
FDJ55,OUT045,3226.2427
NCZ17,OUT013,546.6901
FDU25,OUT013,839.0305
NCG18,OUT045,1484.7917
DRM11,OUT017,4179.4937
FDH16,OUT035,1189.274
FDZ04,OUT018,626.71045
NCX53,OUT035,2304.5984
FDX38,OUT027,1480.6373
FDX09,OUT046,2784.0059
NCW05,OUT018,1773.2406
NCS41,OUT017,2784.3354
FDI26,OUT046,2958.5356
NCZ41,OUT027,3375.1382
NCK06,OUT046,1834.8904
FDX23,OUT027,2213.3984
NCA42,OUT046,2313.484
FDC20,OUT049,756.55396
DRC49,OUT018,1960.2992
FDX01,OUT013,1895.7682
FDC08,OUT045,3561.6895
FDC02,OUT017,4539.662
FDK10,OUT045,2725.086
DRC24,OUT013,2700.2217
FDW16,OUT019,137.26474
NCU06,OUT018,3698.6406
DRA59,OUT045,3097.1904
FDR24,OUT019,231.47075
DRL35,OUT018,614.9693
FDA49,OUT013,1347.4814
NCC55,OUT046,587.0196
DRD24,OUT019,310.50302
NCE55,OUT049,3036.06
FDT33,OUT045,2579.221
NCT53,OUT013,2192.3223
FDS26,OUT046,4166.162
FDL22,OUT018,1388.3009
FDP44,OUT017,1501.3948
FDC52,OUT018,2163.4536
FDI53,OUT010,411.5121
FDZ23,OUT046,3173.2202
NCT18,OUT013,2908.0322
FDR13,OUT046,2088.0698
FDB09,OUT010,219.25098
FDZ60,OUT013,1336.4408
FDB11,OUT046,3712.1003
FDC10,OUT018,1755.4852
FDW56,OUT035,2968.6377
FDK14,OUT027,2425.1462
DRE27,OUT027,2550.5693
FDA38,OUT017,3676.4563
FDT11,OUT045,2911.7734
FDP15,OUT035,4073.9116
FDV27,OUT035,1249.3649
FDS36,OUT027,2908.1099
FDY40,OUT027,1375.4198
NCF19,OUT049,1074.8411
FDF53,OUT045,2747.599
FDS14,OUT027,4104.4023
FDE56,OUT046,983.0919
FDZ19,OUT035,2666.5732
FDZ46,OUT013,1840.4427
FDR16,OUT046,3516.9229
FDG29,OUT018,489.23648
NCE30,OUT017,3703.9478
FDZ40,OUT046,876.8137
FDG58,OUT018,2175.1326
DRH03,OUT013,1271.8983
FDZ47,OUT045,1493.3094
FDV04,OUT018,2226.124
FDZ10,OUT018,1866.6814
FDG46,OUT017,1628.2274
NCF07,OUT045,1401.8466
FDY44,OUT035,3089.4202
FDB21,OUT013,3560.358
FDS20,OUT035,2827.2163
FDS49,OUT049,971.6623
FDX55,OUT027,6253.816
NCQ02,OUT018,2531.0908
FDR25,OUT013,4023.978
DRG39,OUT045,781.4967
FDB46,OUT046,3097.596
NCC30,OUT018,2485.7253
FDE58,OUT035,1959.4803
FDC05,OUT019,471.25375
FDY15,OUT046,2368.5264
FDG14,OUT046,2631.9324
FDL08,OUT049,4210.348
FDQ47,OUT013,471.44775
FDN12,OUT035,1226.7275
FDW10,OUT013,2870.6626
FDD02,OUT035,1715.3062
FDX35,OUT010,560.2403
FDT35,OUT046,2631.6167
DRN47,OUT019,513.79553
FDB11,OUT010,570.7807
FDN20,OUT045,2392.0195
FDB59,OUT035,3309.3677
FDJ58,OUT045,2618.3667
FDU60,OUT046,2831.5142
FDS03,OUT049,993.11646
FDU40,OUT019,501.4597
DRH15,OUT049,715.8156
FDD04,OUT027,3772.4976
FDQ01,OUT046,4761.054
FDF28,OUT035,1915.7035
FDD22,OUT010,213.14162
FDY19,OUT046,1504.2072
FDN33,OUT035,1466.3673
FDV36,OUT035,1605.3973
FDW01,OUT010,260.02963
FDJ28,OUT049,3145.1265
FDB17,OUT035,2746.6348
FDM40,OUT049,2118.8352
FDV46,OUT045,1913.0828
FDQ44,OUT049,1767.9768
NCD42,OUT046,829.28
DRH37,OUT046,2051.9956
FDR10,OUT018,2290.0378
NCD06,OUT027,1360.1901
FDI53,OUT046,2733.9106
FDG16,OUT035,3398.7466
DRB25,OUT046,1204.0626
FDY09,OUT046,2629.9092
FDX48,OUT045,2401.338
FDC03,OUT010,562.369
FDT47,OUT035,1673.2799
FDW44,OUT027,4745.7515
FDT24,OUT017,1119.193
FDT12,OUT019,405.52335
NCS38,OUT035,1886.6542
FDO39,OUT035,2643.5723
FDA13,OUT046,606.4392
FDO48,OUT035,3875.4504
DRJ01,OUT017,2086.0208
FDD53,OUT018,460.3176
NCT05,OUT049,3992.0662
FDQ51,OUT045,517.34924
FDU60,OUT013,2058.3125
FDC59,OUT046,1156.7301
FDP36,OUT035,537.9848
NCM19,OUT017,1690.741
FDL16,OUT035,537.5487
FDE50,OUT018,2315.5352
NCR18,OUT013,605.975
NCD30,OUT035,1711.2561
FDH31,OUT013,1508.121
FDD56,OUT019,397.2866
FDC47,OUT049,3723.6694
FDZ21,OUT045,1363.2374
FDM01,OUT049,1764.8094
FDF24,OUT013,1156.8783
FDW23,OUT017,667.2094
FDY52,OUT018,631.4129
DRH37,OUT027,4293.65
DRO47,OUT027,2746.0007
FDR25,OUT049,4008.644
FDQ24,OUT027,6268.401
DRJ51,OUT018,3406.8582
NCU06,OUT035,3619.3564
NCV18,OUT018,1286.507
NCC06,OUT027,3450.5718
FDZ01,OUT018,1208.2362
FDT14,OUT017,1847.5798
FDD11,OUT019,476.65164
FDN09,OUT017,4080.628
NCO18,OUT010,401.98596
FDZ50,OUT045,2799.454
FDS44,OUT013,3733.9846
FDI36,OUT045,3132.349
FDA26,OUT010,583.52423
NCY53,OUT049,1761.3298
FDF32,OUT049,3273.5288
FDF59,OUT010,227.8102
FDB20,OUT046,1210.9458
DRH11,OUT035,847.4077
FDT03,OUT049,2899.0332
NCH06,OUT035,3765.8179
FDR55,OUT049,2995.8635
FDI10,OUT035,2611.0571
FDZ12,OUT045,2080.7969
FDM12,OUT049,2989.0615
DRB25,OUT045,1639.3235
NCS41,OUT013,2454.027
NCT53,OUT049,2582.2449
NCD55,OUT013,548.4007
FDY08,OUT049,2068.9536
NCP55,OUT049,931.3825
FDA33,OUT013,2504.9233
FDQ33,OUT013,2442.5264
FDE45,OUT027,5191.7183
FDT26,OUT013,1882.7335
NCV53,OUT049,3750.3047
FDK60,OUT027,2624.3677
NCJ29,OUT046,1481.2081
FDI15,OUT045,3574.9155
FDX21,OUT013,1795.5214
FDV49,OUT019,684.6113
DRO59,OUT046,1086.3607
FDZ14,OUT045,1835.2869
FDP32,OUT027,3545.0422
FDC33,OUT017,3149.737
FDT14,OUT010,261.26425
NCN54,OUT027,2120.4814
FDR57,OUT027,3953.2383
DRK12,OUT046,705.41296
FDX52,OUT049,3083.9644
FDX08,OUT010,391.21054
FDP10,OUT010,228.03542
NCP50,OUT045,1135.2906
NCL06,OUT013,4252.77
FDP25,OUT013,3701.7366
FDE53,OUT013,1565.0348
FDL27,OUT017,888.50745
FDC35,OUT049,3423.497
DRJ47,OUT010,372.121
FDD16,OUT018,809.9694
NCN42,OUT049,3242.8596
FDC38,OUT027,3534.7302
NCO07,OUT045,3175.6309
FDQ20,OUT049,524.5983
FDI32,OUT046,1522.6469
FDN20,OUT010,377.52988
DRJ51,OUT027,6090.522
FDU08,OUT045,1262.6132
DRN37,OUT019,396.37546
FDD05,OUT010,242.01524
FDW15,OUT046,2112.4229
FDI52,OUT046,1843.3785
DRM11,OUT049,4277.9453
NCO06,OUT045,520.88947
FDU38,OUT049,2772.4749
FDU59,OUT018,2566.199
FDJ10,OUT046,2316.3462
FDM13,OUT049,1932.4961
NCJ30,OUT019,529.9258
FDM45,OUT018,1814.363
FDP36,OUT045,787.08545
NCD30,OUT010,181.99097
FDN48,OUT017,1246.6956
FDY32,OUT049,2421.6333
FDU47,OUT046,2395.19
FDF17,OUT019,533.1445
FDP34,OUT017,2392.91
FDA47,OUT049,2839.5864
DRD27,OUT027,2532.1099
FDW38,OUT045,763.5912
FDZ15,OUT019,226.53981
FDZ03,OUT027,4849.473
NCN19,OUT049,3391.6
FDG02,OUT035,3093.7905
FDS31,OUT035,2822.2183
FDW43,OUT019,426.13043
FDZ47,OUT010,151.65144
FDO57,OUT017,2519.226
NCL07,OUT013,622.8633
NCV42,OUT013,1808.819
FDP40,OUT017,1344.1998
FDP48,OUT019,403.18307
FDH21,OUT017,1821.434
NCP02,OUT049,909.3821
FDK24,OUT049,710.12744
FDC41,OUT045,919.61926
FDF08,OUT017,1145.2925
FDO49,OUT017,483.98254
FDS56,OUT027,6928.394
FDX46,OUT018,908.52765
FDQ07,OUT013,3411.8584
FDC32,OUT010,156.20741
FDT21,OUT019,390.64975
FDG58,OUT045,2400.8323
FDW14,OUT049,1326.8444
DRA12,OUT027,3620.3877
FDV27,OUT013,1334.3516
DRD25,OUT013,1686.8983
DRF48,OUT027,4951.029
FDX24,OUT017,1328.6915
DRJ51,OUT046,3614.641
FDE45,OUT045,2476.2104
FDE14,OUT046,1751.7145
FDG53,OUT045,1893.2836
FDT08,OUT046,2142.9016
DRC27,OUT027,6578.9644
FDG20,OUT035,2682.389
FDC21,OUT046,1683.9999
FDV31,OUT018,2610.1982
FDB58,OUT045,2191.6807
FDV23,OUT046,2373.2246
FDA25,OUT019,215.16522
FDC15,OUT046,2425.1106
FDU47,OUT049,2003.2283
FDE23,OUT013,895.3124
FDS08,OUT013,2949.74
FDW03,OUT027,2814.32
FDJ60,OUT018,2300.7346
FDM34,OUT017,2003.9674
FDW33,OUT013,1686.4094
FDZ40,OUT013,739.0513
FDE33,OUT018,865.56134
NCC06,OUT010,266.58072
FDU11,OUT046,2415.5286
FDL44,OUT017,2550.7402
NCZ29,OUT017,1897.6442
FDG28,OUT010,500.52634
FDL12,OUT018,856.24756
FDD52,OUT017,1633.4674
FDO15,OUT013,1033.6981
NCN29,OUT027,1407.7789
FDW36,OUT013,1403.2465
FDB21,OUT046,3630.8594
FDZ28,OUT013,1643.2279
FDY10,OUT035,1902.7948
DRG39,OUT017,652.18353
FDN28,OUT013,1230.3457
FDV15,OUT035,1380.4208
DRI13,OUT035,3513.6982
FDH20,OUT046,1474.3285
FDY51,OUT013,3723.343
FDE16,OUT013,3440.7153
FDX40,OUT018,444.64572
FDC48,OUT018,1138.3208
FDS14,OUT046,2351.833
FDX56,OUT017,3556.1704
FDI10,OUT046,2611.0098
FDI14,OUT013,2319.7793
DRM48,OUT013,632.0064
NCH07,OUT027,4130.1167
FDY26,OUT013,3084.9404
FDD02,OUT027,3248.1636
FDM12,OUT046,3217.5776
DRF01,OUT010,256.2471
FDV36,OUT046,2053.9143
DRI59,OUT013,3702.8618
FDV03,OUT018,2337.973
FDO39,OUT017,2867.8176
NCB07,OUT018,2764.3826
FDH38,OUT027,3214.2808
FDZ13,OUT035,647.74695
NCZ30,OUT046,1829.077
NCA06,OUT035,597.18726
FDB04,OUT049,1251.7078
FDN50,OUT013,1332.2452
NCG06,OUT049,4134.096
NCY17,OUT018,813.56244
FDC23,OUT046,2851.079
FDK33,OUT049,3371.3828
FDR03,OUT049,3356.1182
FDZ07,OUT045,825.88086
FDO38,OUT013,1175.194
FDS59,OUT046,1874.5323
DRM11,OUT019,636.2728
FDX52,OUT027,5038.191
DRJ35,OUT018,724.18414
NCP53,OUT046,4503.986
FDW15,OUT019,388.22925
DRI47,OUT045,2041.525
DRZ11,OUT035,1612.4403
FDS02,OUT013,2900.2974
DRD49,OUT018,3624.3574
FDW38,OUT049,648.94165
FDR21,OUT019,382.28595
FDE40,OUT013,863.8947
FDI02,OUT045,1568.0043
FDQ04,OUT045,620.1663
FDY14,OUT017,3988.9082
NCT54,OUT046,1517.5576
DRD25,OUT017,1333.318
DRE01,OUT045,3969.9885
FDJ12,OUT010,355.02344
NCZ05,OUT049,1688.0653
DRB25,OUT019,191.90547
NCC31,OUT045,2238.7837
FDM16,OUT045,1033.5288
DRG11,OUT049,1669.5355
FDV24,OUT027,3557.2065
FDV43,OUT046,554.6445
FDG05,OUT018,2086.0122
FDV23,OUT010,258.29007
FDI58,OUT018,1416.847
FDQ11,OUT017,3698.819
FDC05,OUT027,4988.029
FDF40,OUT013,4008.728
FDU02,OUT018,3357.1948
FDT32,OUT013,2820.1128
NCF06,OUT017,3955.9062
FDT46,OUT013,906.3965
FDR58,OUT010,156.96852
FDY04,OUT046,2645.5579
FDT58,OUT045,2241.822
FDE46,OUT049,2405.7825
DRH11,OUT017,995.4935
DRI51,OUT046,2635.7703
FDC35,OUT017,3146.7068
FDP45,OUT035,3937.4849
FDC45,OUT017,2676.7073
FDU01,OUT045,2761.7603
FDJ53,OUT010,232.59715
FDJ46,OUT017,2848.1235
FDX07,OUT013,2834.4502
NCI30,OUT049,3939.7234
FDE47,OUT027,2883.022
FDV48,OUT045,1202.1987
FDN16,OUT019,153.89366
FDM52,OUT013,2345.7617
FDA32,OUT027,6251.1934
FDH05,OUT017,3773.5789
FDW25,OUT010,154.76994
FDQ09,OUT046,1958.1595
NCM17,OUT010,125.89164
DRM59,OUT046,2336.7893
FDV47,OUT027,1738.271
DRE15,OUT035,1068.0609
FDS25,OUT010,144.47704
NCZ05,OUT018,1574.2733
NCV05,OUT019,379.92834
DRM37,OUT046,2629.5317
FDV58,OUT027,5044.778
FDN22,OUT027,6189.104
NCO06,OUT049,839.2868
FDT56,OUT019,116.8864
FDM02,OUT013,1263.196
FDA09,OUT046,2646.2197
NCC06,OUT035,2181.4346
NCL54,OUT049,3170.8438
NCB55,OUT017,681.85
FDB12,OUT017,1675.2257
NCA54,OUT049,3091.3203
NCS38,OUT049,1957.4554
FDC02,OUT049,3908.4014
FDK44,OUT019,433.9802
FDE16,OUT035,3266.9404
NCS05,OUT035,2184.481
FDZ59,OUT045,2677.9795
FDI20,OUT017,3411.9497
FDQ14,OUT046,2247.6216
FDF53,OUT017,3110.874
FDW25,OUT017,1162.6393
NCQ43,OUT010,226.46461
FDX52,OUT013,3052.397
FDE28,OUT045,3574.283
FDN15,OUT017,1989.3676
FDO28,OUT017,1399.9148
FDQ33,OUT045,2028.5863
FDM22,OUT010,151.72937
FDJ03,OUT017,685.3311
FDI16,OUT045,640.9507
FDI09,OUT027,5076.0635
FDX55,OUT013,3670.6511
FDS23,OUT027,3513.0125
DRC12,OUT045,2980.76
FDH41,OUT049,3669.8848
FDN01,OUT013,2781.1924
FDV55,OUT045,2010.3868
NCJ19,OUT013,785.89417
NCY29,OUT010,134.92334
FDP03,OUT018,1827.3849
FDZ52,OUT045,1467.7722
FDH31,OUT010,197.57219
FDQ19,OUT018,3523.637
FDS15,OUT035,1493.5682
FDN32,OUT017,2897.108
FDH32,OUT049,1508.8019
FDF33,OUT017,881.21155
FDJ22,OUT046,2758.249
FDG56,OUT010,111.60891
FDC05,OUT046,3148.3267
FDK09,OUT013,3597.5498
NCV29,OUT045,2422.338
NCC43,OUT019,502.0839
NCA42,OUT049,2731.882
FDC10,OUT046,1993.623
FDC16,OUT013,1317.7655
NCL17,OUT013,1829.2328
FDA51,OUT035,1522.727
FDW01,OUT017,2747.749
NCF30,OUT045,1867.7438
FDN49,OUT013,528.2555
FDY20,OUT045,1320.182
FDC15,OUT045,2312.4866
FDY24,OUT046,1288.5021
NCG43,OUT017,1378.6743
FDA48,OUT013,3394.1006
NCF55,OUT017,370.91885
FDL38,OUT049,1136.1913
NCQ29,OUT018,4026.0435
FDC34,OUT017,2388.4905
FDP36,OUT027,1583.3353
FDN50,OUT010,120.093124
FDO23,OUT049,1776.6232
FDT56,OUT013,857.55334
FDT13,OUT027,5088.6035
FDZ03,OUT013,2767.1816
FDQ03,OUT010,811.12537
FDU44,OUT045,2600.5898
FDD03,OUT049,3274.7266
NCH30,OUT013,1796.1437
FDS60,OUT010,384.8296
FDG08,OUT046,2631.4546
FDX38,OUT017,665.18274
FDD22,OUT017,1595.8838
FDW51,OUT013,3458.8228
FDL09,OUT017,2908.3413
FDZ60,OUT045,1635.0863
NCH07,OUT046,2287.2627
NCQ41,OUT049,3024.6973
FDW04,OUT049,1666.7094
FDI08,OUT027,6230.982
FDR19,OUT019,330.60208
FDV13,OUT046,1541.7952
FDB52,OUT017,3959.8137
FDZ48,OUT027,2597.9604
NCO14,OUT049,813.2198
FDZ50,OUT013,2731.7324
FDN27,OUT019,362.01993
FDQ60,OUT013,1860.9486
FDR49,OUT017,614.39703
DRJ35,OUT027,1665.0596
DRI49,OUT017,962.9134
FDB47,OUT017,3380.7715
FDP37,OUT010,432.23264
FDR26,OUT049,2465.52
FDY31,OUT019,336.3079
FDC11,OUT045,1094.7498
DRP47,OUT035,4228.0044
NCY54,OUT018,2510.1223
FDR27,OUT046,1942.2975
FDQ21,OUT019,277.87607
NCQ29,OUT035,4606.7544
FDJ02,OUT046,2412.688
FDE21,OUT018,1523.3903
FDM39,OUT046,2752.7827
FDZ01,OUT017,1489.4232
NCB19,OUT018,1339.5154
FDU03,OUT046,2455.9204
FDP27,OUT049,3032.666
DRF01,OUT045,2134.8877
FDM03,OUT049,1643.9624
FDV01,OUT046,2485.3584
FDS16,OUT046,2432.2136
FDO45,OUT035,1430.4708
NCX06,OUT035,3011.7126
FDP13,OUT046,845.68665
NCR38,OUT018,3440.3418
FDA01,OUT013,719.9015
FDT26,OUT017,1878.9427
FDD44,OUT027,6794.298
FDB26,OUT013,690.2746
FDP45,OUT019,411.32156
NCP55,OUT046,655.62787
FDT23,OUT017,746.17834
FDO51,OUT045,512.4256
FDA44,OUT046,654.16534
NCJ31,OUT018,3536.499
FDX37,OUT045,1550.8303
NCD18,OUT049,3758.461
FDN40,OUT027,3967.4106
FDL33,OUT017,2978.506
DRF48,OUT035,2959.6526
FDW08,OUT035,1444.2106
FDX39,OUT018,2941.7053
FDB38,OUT049,2092.7434
FDY46,OUT018,2646.7114
NCB06,OUT049,2525.562
FDA34,OUT035,3525.0762
FDA35,OUT045,1893.8309
FDQ07,OUT035,3404.4731
FDU32,OUT045,1569.514
FDU26,OUT013,1855.5961
FDU13,OUT010,331.81363
FDO09,OUT035,3938.1382
FDW03,OUT019,261.1465
FDB38,OUT013,2420.671
FDL26,OUT010,272.8923
NCN43,OUT045,1767.9664
FDH08,OUT045,3484.37
NCC31,OUT019,359.05215
FDH14,OUT035,2165.679
FDL40,OUT017,1455.2041
FDD20,OUT035,1853.8102
NCV53,OUT035,4310.613
FDD16,OUT045,939.7075
FDP24,OUT035,1330.5223
FDQ25,OUT045,2751.0918
FDM38,OUT035,837.0736
NCT18,OUT010,434.10855
FDM34,OUT049,2038.3765
DRH37,OUT010,365.7227
NCE07,OUT013,2387.6746
FDG12,OUT013,1865.8512
FDB59,OUT010,548.2108
FDS10,OUT018,2453.9163
FDN21,OUT010,419.7322
FDM02,OUT045,1754.6093
FDO44,OUT049,1729.2288
NCN17,OUT017,1568.163
FDH16,OUT018,1018.4812
FDL44,OUT046,2217.9219
FDY47,OUT017,1720.2335
DRI39,OUT046,661.49915
NCX54,OUT018,1549.6544
FDE59,OUT046,637.9956
FDO46,OUT045,2829.6326
DRE13,OUT046,1040.218
FDW14,OUT013,1343.538
FDF35,OUT046,1597.9968
FDO50,OUT019,210.72241
DRF49,OUT017,1425.9136
FDT60,OUT049,1988.4584
FDP38,OUT045,813.24506
FDA31,OUT027,4837.9673
FDY52,OUT010,121.508484
FDD03,OUT027,6157.781
FDN52,OUT018,1051.317
FDU20,OUT010,162.88841
FDD22,OUT035,1885.1544
NCB55,OUT019,121.355156
FDN27,OUT045,1641.0319
FDD16,OUT013,1180.7272
FDW48,OUT046,1176.6173
DRN35,OUT045,534.7953
FDX25,OUT049,2705.7935
DRD49,OUT049,4071.4775
FDE21,OUT019,250.10152
FDN44,OUT035,2493.9336
DRC01,OUT049,797.4129
NCK30,OUT046,3240.6821
FDU39,OUT013,697.4366
FDB49,OUT013,1516.6993
FDS12,OUT045,1887.3926
FDR57,OUT018,2209.4126
FDX22,OUT027,5159.427
FDC60,OUT013,1402.3335
NCE42,OUT049,3694.8843
NCK42,OUT049,3733.0088
DRE01,OUT017,3739.5217
FDE57,OUT018,2015.033
DRK59,OUT019,537.88025
FDB10,OUT027,6069.7905
FDQ25,OUT046,2995.2126
FDY26,OUT017,3458.3938
FDG28,OUT049,3916.6938
FDM14,OUT049,1549.308
NCH29,OUT049,1657.3982
FDD48,OUT049,1711.2998
FDC17,OUT045,3140.25
DRH49,OUT027,2116.7683
FDN44,OUT018,2236.8115
FDC29,OUT045,1738.8235
DRK01,OUT019,155.91177
FDD48,OUT017,1924.6031
FDB59,OUT013,2955.057
FDY45,OUT010,550.3938
FDX60,OUT035,702.42584
FDT09,OUT010,291.4672
DRB24,OUT018,2109.0051
FDL13,OUT035,4379.14
FDN16,OUT035,1484.4022
FDK57,OUT013,1999.1124
FDO22,OUT027,2091.1602
FDC57,OUT010,478.55502
FDZ13,OUT027,1444.8978
FDW27,OUT013,2418.4282
FDX10,OUT049,588.65234
FDY08,OUT018,2149.8835
FDA49,OUT017,1380.2236
FDC32,OUT018,1165.9073
FDO04,OUT035,747.64685
NCZ54,OUT013,2579.3606
FDY40,OUT045,611.7667
FDW36,OUT045,1653.1543
FDE11,OUT017,3016.6274
DRE37,OUT045,2928.848
NCK19,OUT017,3149.661
FDT19,OUT035,2563.1675
FDE56,OUT045,793.92554
FDZ57,OUT010,289.82935
FDB35,OUT035,1843.5629
FDF09,OUT010,100.04534
FDO34,OUT046,2493.1104
FDA55,OUT046,3166.8389
NCM18,OUT035,1063.2623
FDJ20,OUT019,255.31645
DRQ35,OUT019,252.3048
FDG02,OUT013,3445.4004
NCU29,OUT018,2150.101
FDL27,OUT027,1752.2593
NCA54,OUT035,2961.0833
FDJ32,OUT035,879.4209
FDB21,OUT019,567.59717
FDR46,OUT035,2344.7234
FDZ32,OUT046,2073.922
DRF36,OUT017,3240.5999
NCU54,OUT017,3022.3564
NCI31,OUT017,374.5493
DRA59,OUT035,2141.6328
NCC55,OUT045,1122.6593
FDE44,OUT018,676.5237
NCN26,OUT018,1685.7289
FDC11,OUT049,1065.7802
FDV24,OUT035,2239.2854
FDR40,OUT019,195.17075
NCQ17,OUT049,2560.6294
FDC46,OUT045,2628.7192
NCM18,OUT046,940.23944
FDK16,OUT046,1551.1421
FDI28,OUT017,1239.7987
FDS11,OUT018,2962.4805
DRD13,OUT046,792.51807
FDL36,OUT035,873.2918
FDI27,OUT013,686.1543
FDJ53,OUT019,224.26973
FDS44,OUT045,3963.8076
FDE28,OUT046,4375.269
FDQ33,OUT018,2168.9102
FDB37,OUT017,3791.055
FDQ31,OUT045,1372.0555
NCQ05,OUT046,2665.1907
FDE10,OUT013,1931.6588
FDF38,OUT017,523.65845
FDE50,OUT019,581.2577
DRG37,OUT010,306.64172
NCH06,OUT049,4135.0103
FDY14,OUT045,4130.2344
FDO27,OUT017,1012.77734
FDQ19,OUT049,3984.6367
FDZ26,OUT019,564.4197
FDN51,OUT013,4332.501
FDK20,OUT035,1992.4652
FDD40,OUT018,2595.5193
DRI25,OUT018,489.144
FDH56,OUT017,1595.0314
FDI36,OUT027,5047.5903
DRH11,OUT018,680.2943
NCV18,OUT017,1127.3778
DRI01,OUT049,2932.421
DRE48,OUT049,3363.7754
FDS51,OUT035,727.9151
FDM38,OUT017,578.59314
FDB60,OUT027,4768.9507
FDY58,OUT035,3869.107
FDY22,OUT045,2207.2295
FDF11,OUT027,6059.239
FDZ51,OUT035,1378.0245
FDQ45,OUT017,3039.5288
FDF17,OUT035,3017.243
NCF31,OUT027,3976.5352
FDA37,OUT013,1766.5062
FDO51,OUT046,781.756
FDF34,OUT013,3193.5967
FDD57,OUT018,1076.1796
FDO37,OUT046,3855.3496
FDR49,OUT049,634.2216
FDS39,OUT049,2304.608
FDI48,OUT027,1565.6947
DRM35,OUT049,2757.1523
FDV57,OUT035,2786.3398
FDZ55,OUT013,2709.308
FDI28,OUT035,940.3079
FDS21,OUT045,890.5301
FDT34,OUT013,1824.4542
DRI25,OUT035,700.4203
FDT47,OUT010,186.88005
DRH39,OUT045,1065.3275
NCD54,OUT045,2158.972
FDU16,OUT027,2212.5146
NCW29,OUT045,1785.6635
FDV25,OUT027,5900.766
FDM56,OUT035,1569.2228
FDZ04,OUT027,1673.4166
FDG59,OUT019,137.36087
FDI56,OUT045,1198.3005
FDS33,OUT035,1404.5533
FDC23,OUT049,2614.0315
FDT11,OUT049,2478.1453
FDG17,OUT045,4031.8909
FDZ44,OUT045,1514.7955
FDJ52,OUT013,2569.609
DRI23,OUT046,2365.2246
DRE15,OUT010,105.57754
NCF07,OUT013,1640.0553
NCR29,OUT049,993.3874
FDE44,OUT019,144.2353
FDT23,OUT035,1303.288
NCG06,OUT017,4077.2847
NCU41,OUT010,629.42944
FDH46,OUT017,1376.6224
FDV31,OUT013,2884.4358
NCT41,OUT027,4076.6753
FDE22,OUT027,4241.647
FDC26,OUT045,1607.5869
DRF51,OUT017,583.85297
NCY53,OUT019,247.7614
FDY21,OUT017,3137.962
FDL27,OUT013,1128.6354
FDZ34,OUT049,3234.7922
NCF43,OUT010,298.91995
FDC21,OUT035,1729.9681
FDL26,OUT013,2559.6895
FDT25,OUT010,197.20987
NCR30,OUT046,968.4549
DRL23,OUT019,207.42409
NCR05,OUT049,3082.7192
NCE19,OUT018,844.16785
FDY07,OUT035,659.7374
FDB10,OUT017,4050.6975
FDP57,OUT013,1791.0208
FDU48,OUT019,285.54587
FDH48,OUT035,868.6529
FDO33,OUT035,1932.3962
