Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDU60,OUT046,2724.875
FDS03,OUT049,1176.875
FDU40,OUT019,1150.0
DRH15,OUT049,805.375
FDD04,OUT027,3693.25
FDQ01,OUT046,3937.625
FDF28,OUT035,2163.375
FDD22,OUT010,0.0
FDY19,OUT046,1919.125
FDN33,OUT035,1659.75
FDV36,OUT035,2170.75
FDW01,OUT010,534.5
FDJ28,OUT049,3137.875
FDB17,OUT035,2971.625
FDM40,OUT049,2289.875
FDV46,OUT045,2167.625
FDQ44,OUT049,2047.875
NCD42,OUT046,677.125
DRH37,OUT046,2583.625
FDR10,OUT018,2328.0
NCD06,OUT027,2169.25
FDI53,OUT046,2561.125
FDG16,OUT035,3535.625
DRB25,OUT046,1692.625
FDY09,OUT046,2782.625
FDX48,OUT045,2416.625
FDC03,OUT010,1194.625
FDT47,OUT035,1752.5
FDW44,OUT027,4246.5
FDT24,OUT017,1340.375
FDT12,OUT019,1774.75
NCS38,OUT035,1917.5
FDO39,OUT035,3070.125
FDA13,OUT046,670.625
FDO48,OUT035,3696.75
DRJ01,OUT017,2601.625
FDD53,OUT018,371.0
NCT05,OUT049,4147.875
FDQ51,OUT045,744.875
FDU60,OUT013,2627.75
FDC59,OUT046,1092.875
FDP36,OUT035,1042.375
NCM19,OUT017,1878.125
FDL16,OUT035,827.75
FDE50,OUT018,2685.0
NCR18,OUT013,745.25
NCD30,OUT035,1685.0
FDH31,OUT013,1697.25
FDD56,OUT019,903.0
FDC47,OUT049,3704.875
FDZ21,OUT045,1493.375
FDM01,OUT049,1791.375
FDF24,OUT013,1426.75
FDW23,OUT017,757.625
FDY52,OUT018,722.375
DRH37,OUT027,4028.25
DRO47,OUT027,3251.75
FDR25,OUT049,4351.875
FDQ24,OUT027,5414.75
DRJ51,OUT018,3325.625
NCU06,OUT035,3740.875
NCV18,OUT018,999.5
NCC06,OUT027,3507.25
FDZ01,OUT018,1489.0
FDT14,OUT017,2016.125
FDD11,OUT019,2129.5
FDN09,OUT017,3960.625
NCO18,OUT010,886.5
FDZ50,OUT045,2842.625
FDS44,OUT013,3865.75
FDI36,OUT045,3110.125
FDA26,OUT010,1538.75
NCY53,OUT049,1891.875
FDF32,OUT049,3286.375
FDF59,OUT010,123.5
FDB20,OUT046,1273.125
DRH11,OUT035,1080.875
FDT03,OUT049,3057.875
NCH06,OUT035,3979.875
FDR55,OUT049,3133.375
FDI10,OUT035,2903.75
FDZ12,OUT045,2173.125
FDM12,OUT049,3118.875
DRB25,OUT045,1627.125
NCS41,OUT013,2925.5
NCT53,OUT049,2687.375
NCD55,OUT013,673.75
FDY08,OUT049,2395.875
NCP55,OUT049,989.875
FDA33,OUT013,2389.75
FDQ33,OUT013,2380.0
FDE45,OUT027,4339.75
FDT26,OUT013,1964.25
NCV53,OUT049,3884.875
FDK60,OUT027,3055.5
NCJ29,OUT046,1348.625
FDI15,OUT045,4098.125
FDX21,OUT013,1790.5
FDV49,OUT019,2303.5
DRO59,OUT046,1217.375
FDZ14,OUT045,1899.125
FDP32,OUT027,3488.75
FDC33,OUT017,3331.625
FDT14,OUT010,0.0
NCN54,OUT027,2697.0
FDR57,OUT027,3967.5
DRK12,OUT046,533.625
FDX52,OUT049,3213.875
FDX08,OUT010,981.5
FDP10,OUT010,0.0
NCP50,OUT045,1196.625
NCL06,OUT013,4095.25
FDP25,OUT013,3542.75
FDE53,OUT013,1696.0
FDL27,OUT017,1208.625
FDC35,OUT049,3407.875
DRJ47,OUT010,809.0
FDD16,OUT018,932.375
NCN42,OUT049,2381.875
FDC38,OUT027,3579.75
NCO07,OUT045,3289.125
FDQ20,OUT049,790.875
FDI32,OUT046,1809.375
FDN20,OUT010,835.625
DRJ51,OUT027,5033.75
FDU08,OUT045,1544.125
DRN37,OUT019,713.0
FDD05,OUT010,24.875
FDW15,OUT046,2412.625
FDI52,OUT046,1945.375
DRM11,OUT049,4253.375
NCO06,OUT045,420.375
FDU38,OUT049,3073.875
FDU59,OUT018,2291.5
FDJ10,OUT046,2228.875
FDM13,OUT049,2231.875
NCJ30,OUT019,764.0
FDM45,OUT018,1699.25
FDP36,OUT045,795.125
NCD30,OUT010,0.0
FDN48,OUT017,1617.625
FDY32,OUT049,2676.875
FDU47,OUT046,2290.125
FDF17,OUT019,1223.0
FDP34,OUT017,2571.125
FDA47,OUT049,2729.875
DRD27,OUT027,3008.75
FDW38,OUT045,804.125
FDZ15,OUT019,0.5
FDZ03,OUT027,4420.25
NCN19,OUT049,3090.875
FDG02,OUT035,3207.0
FDS31,OUT035,3120.625
FDW43,OUT019,1802.0
FDZ47,OUT010,0.0
FDO57,OUT017,2638.125
NCL07,OUT013,677.75
NCV42,OUT013,1782.0
FDP40,OUT017,1941.625
FDP48,OUT019,1082.0
FDH21,OUT017,2854.625
NCP02,OUT049,1047.875
FDK24,OUT049,879.875
FDC41,OUT045,1103.625
FDF08,OUT017,1571.875
FDO49,OUT017,1029.125
FDS56,OUT027,5653.25
FDX46,OUT018,749.875
FDQ07,OUT013,3587.25
FDC32,OUT010,0.0
FDT21,OUT019,2029.0
FDG58,OUT045,2427.125
FDW14,OUT049,1499.375
DRA12,OUT027,3664.0
FDV27,OUT013,1513.0
DRD25,OUT013,1805.5
DRF48,OUT027,4385.25
FDX24,OUT017,1622.875
DRJ51,OUT046,3587.875
FDE45,OUT045,2826.625
FDE14,OUT046,1705.375
FDG53,OUT045,2114.125
FDT08,OUT046,2407.125
DRC27,OUT027,5315.25
FDG20,OUT035,3004.5
FDC21,OUT046,1817.875
FDV31,OUT018,2557.625
FDB58,OUT045,2229.875
FDV23,OUT046,1984.625
FDA25,OUT019,0.0
FDC15,OUT046,2444.625
FDU47,OUT049,2343.375
FDE23,OUT013,892.0
FDS08,OUT013,2879.75
FDW03,OUT027,3180.25
FDJ60,OUT018,2362.25
FDM34,OUT017,2156.625
FDW33,OUT013,1705.5
FDZ40,OUT013,908.5
FDE33,OUT018,1103.0
NCC06,OUT010,100.25
FDU11,OUT046,1911.125
FDL44,OUT017,2742.875
NCZ29,OUT017,2125.125
FDG28,OUT010,2006.375
FDL12,OUT018,723.75
FDD52,OUT017,1816.625
FDO15,OUT013,1262.5
NCN29,OUT027,2271.25
FDW36,OUT013,1764.25
FDB21,OUT046,3802.875
FDZ28,OUT013,2002.5
FDY10,OUT035,1971.625
DRG39,OUT017,946.625
FDN28,OUT013,1712.75
FDV15,OUT035,1796.875
DRI13,OUT035,3576.5
FDH20,OUT046,1630.625
FDY51,OUT013,3512.75
FDE16,OUT013,3311.0
FDX40,OUT018,311.5
FDC48,OUT018,1045.5
FDS14,OUT046,2448.125
FDX56,OUT017,3483.125
FDI10,OUT046,2750.125
FDI14,OUT013,2318.25
DRM48,OUT013,594.5
NCH07,OUT027,3927.25
FDY26,OUT013,3377.75
FDD02,OUT027,3385.25
FDM12,OUT046,3025.125
DRF01,OUT010,320.75
FDV36,OUT046,2031.125
DRI59,OUT013,3576.25
FDV03,OUT018,2213.25
FDO39,OUT017,3076.875
NCB07,OUT018,2813.875
FDH38,OUT027,3350.0
FDZ13,OUT035,1006.5
NCZ30,OUT046,1933.125
NCA06,OUT035,675.75
FDB04,OUT049,1503.375
FDN50,OUT013,1608.75
NCG06,OUT049,4126.875
NCY17,OUT018,428.125
FDC23,OUT046,2876.625
FDK33,OUT049,3463.375
FDR03,OUT049,3455.375
FDZ07,OUT045,1025.125
FDO38,OUT013,1324.0
FDS59,OUT046,1788.375
DRM11,OUT019,2202.5
FDX52,OUT027,4556.75
DRJ35,OUT018,701.75
NCP53,OUT046,3784.375
FDW15,OUT019,514.5
DRI47,OUT045,2231.125
DRZ11,OUT035,2116.5
FDS02,OUT013,3122.0
DRD49,OUT018,3433.5
FDW38,OUT049,946.375
FDR21,OUT019,910.0
FDE40,OUT013,1062.0
FDI02,OUT045,1759.125
FDQ04,OUT045,590.625
FDY14,OUT017,4256.375
NCT54,OUT046,1501.625
DRD25,OUT017,1873.125
DRE01,OUT045,3697.625
FDJ12,OUT010,1455.875
NCZ05,OUT049,1759.875
DRB25,OUT019,0.0
NCC31,OUT045,2409.625
FDM16,OUT045,1184.625
DRG11,OUT049,1794.875
FDV24,OUT027,3807.5
FDV43,OUT046,765.625
FDG05,OUT018,2204.25
FDV23,OUT010,101.625
FDI58,OUT018,1240.125
FDQ11,OUT017,4234.125
FDC05,OUT027,4587.5
FDF40,OUT013,3855.25
FDU02,OUT018,3277.25
FDT32,OUT013,3061.5
NCF06,OUT017,4209.375
FDT46,OUT013,887.75
FDR58,OUT010,0.0
FDY04,OUT046,2602.875
FDT58,OUT045,2567.375
FDE46,OUT049,2520.375
DRH11,OUT017,1026.125
DRI51,OUT046,2681.625
FDC35,OUT017,3377.125
FDP45,OUT035,4176.125
FDC45,OUT017,2843.125
FDU01,OUT045,2933.625
FDJ53,OUT010,0.0
FDJ46,OUT017,2860.875
FDX07,OUT013,3052.5
NCI30,OUT049,3978.875
FDE47,OUT027,3465.75
FDV48,OUT045,1264.375
FDN16,OUT019,0.0
FDM52,OUT013,2345.25
FDA32,OUT027,4932.25
FDH05,OUT017,3780.625
FDW25,OUT010,0.0
FDQ09,OUT046,1821.875
NCM17,OUT010,0.0
DRM59,OUT046,2475.375
FDV47,OUT027,2781.75
DRE15,OUT035,1321.75
FDS25,OUT010,0.0
NCZ05,OUT018,1395.75
NCV05,OUT019,567.0
DRM37,OUT046,3079.375
FDV58,OUT027,4502.0
FDN22,OUT027,5496.0
NCO06,OUT049,595.375
FDT56,OUT019,0.0
FDM02,OUT013,1520.25
FDA09,OUT046,2872.625
NCC06,OUT035,2136.375
NCL54,OUT049,2851.875
NCB55,OUT017,1007.625
FDB12,OUT017,1827.625
NCA54,OUT049,2907.875
NCS38,OUT049,1909.375
FDC02,OUT049,4220.875
FDK44,OUT019,853.5
FDE16,OUT035,3416.25
NCS05,OUT035,2262.125
FDZ59,OUT045,2616.125
FDI20,OUT017,3513.625
FDQ14,OUT046,2363.125
FDF53,OUT017,2990.625
FDW25,OUT017,1519.125
NCQ43,OUT010,0.0
FDX52,OUT013,3106.0
FDE28,OUT045,3541.625
FDN15,OUT017,2326.125
FDO28,OUT017,1960.125
FDQ33,OUT045,2317.625
FDM22,OUT010,0.0
FDJ03,OUT017,910.875
FDI16,OUT045,806.375
FDI09,OUT027,5461.75
FDX55,OUT013,3512.5
FDS23,OUT027,3479.0
DRC12,OUT045,2950.125
FDH41,OUT049,3512.375
FDN01,OUT013,2816.5
FDV55,OUT045,2252.125
NCJ19,OUT013,917.0
NCY29,OUT010,0.0
FDP03,OUT018,1734.625
FDZ52,OUT045,1660.625
FDH31,OUT010,0.0
FDQ19,OUT018,3633.25
FDS15,OUT035,1884.0
FDN32,OUT017,3047.625
FDH32,OUT049,1710.875
FDF33,OUT017,2065.125
FDJ22,OUT046,3009.125
FDG56,OUT010,0.0
FDC05,OUT046,3112.375
FDK09,OUT013,3609.75
NCV29,OUT045,2739.125
NCC43,OUT019,2001.0
NCA42,OUT049,2568.875
FDC10,OUT046,1928.625
FDC16,OUT013,1462.75
NCL17,OUT013,2266.5
FDA51,OUT035,1950.125
FDW01,OUT017,2559.625
NCF30,OUT045,1912.625
FDN49,OUT013,761.0
FDY20,OUT045,1448.125
FDC15,OUT045,2341.625
FDY24,OUT046,905.625
NCG43,OUT017,1605.125
FDA48,OUT013,3546.75
NCF55,OUT017,705.125
FDL38,OUT049,1629.875
NCQ29,OUT018,3789.625
FDC34,OUT017,2599.125
FDP36,OUT027,2370.25
FDN50,OUT010,0.0
FDO23,OUT049,1595.875
FDT56,OUT013,1043.0
FDT13,OUT027,4481.25
FDZ03,OUT013,3005.75
FDQ03,OUT010,1839.875
FDU44,OUT045,2471.375
FDD03,OUT049,3707.875
NCH30,OUT013,1789.25
FDS60,OUT010,948.75
FDG08,OUT046,2770.625
FDX38,OUT017,903.125
FDD22,OUT017,1906.125
FDW51,OUT013,3417.75
FDL09,OUT017,2809.375
FDZ60,OUT045,1641.625
NCH07,OUT046,2484.875
NCQ41,OUT049,3224.375
FDW04,OUT049,2166.875
FDI08,OUT027,5355.25
FDR19,OUT019,465.0
FDV13,OUT046,1364.125
FDB52,OUT017,4129.375
FDZ48,OUT027,3237.0
NCO14,OUT049,831.875
FDZ50,OUT013,2958.25
FDN27,OUT019,0.0
FDQ60,OUT013,2015.5
FDR49,OUT017,880.875
DRJ35,OUT027,2473.25
DRI49,OUT017,1371.125
FDB47,OUT017,3423.625
FDP37,OUT010,38.25
FDR26,OUT049,2858.375
FDY31,OUT019,460.0
FDC11,OUT045,1372.125
DRP47,OUT035,4119.25
NCY54,OUT018,2371.875
FDR27,OUT046,2147.125
FDQ21,OUT019,74.0
NCQ29,OUT035,4261.875
FDJ02,OUT046,2430.125
FDE21,OUT018,1596.25
FDM39,OUT046,2795.375
FDZ01,OUT017,1831.625
NCB19,OUT018,1072.5
FDU03,OUT046,2915.875
FDP27,OUT049,3063.875
DRF01,OUT045,2190.625
FDM03,OUT049,1807.875
FDV01,OUT046,2538.375
FDS16,OUT046,2343.125
FDO45,OUT035,1623.625
NCX06,OUT035,2990.25
FDP13,OUT046,704.125
NCR38,OUT018,3657.875
FDA01,OUT013,1047.75
FDT26,OUT017,1994.375
FDD44,OUT027,5602.25
FDB26,OUT013,997.25
FDP45,OUT019,2105.25
NCP55,OUT046,924.125
FDT23,OUT017,1415.125
FDO51,OUT045,675.125
FDA44,OUT046,970.875
NCJ31,OUT018,3457.5
FDX37,OUT045,1522.875
NCD18,OUT049,3707.875
FDN40,OUT027,3869.75
FDL33,OUT017,3179.125
DRF48,OUT035,3116.375
FDW08,OUT035,1837.25
FDX39,OUT018,3143.0
FDB38,OUT049,2751.875
FDY46,OUT018,2636.625
NCB06,OUT049,2601.875
FDA34,OUT035,2932.375
FDA35,OUT045,1904.625
FDQ07,OUT035,3679.875
FDU32,OUT045,1928.625
FDU26,OUT013,1976.75
FDU13,OUT010,381.125
FDO09,OUT035,4323.375
FDW03,OUT019,0.0
FDB38,OUT013,2663.25
FDL26,OUT010,565.75
NCN43,OUT045,1905.625
FDH08,OUT045,3636.125
NCC31,OUT019,588.75
FDH14,OUT035,2443.25
FDL40,OUT017,1727.125
FDD20,OUT035,2153.5
NCV53,OUT035,3953.75
FDD16,OUT045,1101.125
FDP24,OUT035,2056.5
FDQ25,OUT045,2760.625
FDM38,OUT035,1082.125
NCT18,OUT010,896.25
FDM34,OUT049,2199.875
DRH37,OUT010,710.625
NCE07,OUT013,2297.5
FDG12,OUT013,2000.25
FDB59,OUT010,1238.75
FDS10,OUT018,2573.625
FDN21,OUT010,670.0
FDM02,OUT045,1318.625
FDO44,OUT049,1922.875
NCN17,OUT017,1744.625
FDH16,OUT018,1183.125
FDL44,OUT046,2595.375
FDY47,OUT017,2209.125
DRI39,OUT046,852.625
NCX54,OUT018,1368.25
FDE59,OUT046,639.125
FDO46,OUT045,2973.625
DRE13,OUT046,1409.125
FDW14,OUT013,1475.75
FDF35,OUT046,1727.125
FDO50,OUT019,0.0
DRF49,OUT017,1922.875
FDT60,OUT049,2153.875
FDP38,OUT045,773.625
FDA31,OUT027,4209.0
FDY52,OUT010,0.0
FDD03,OUT027,5073.25
FDN52,OUT018,1100.125
FDU20,OUT010,88.75
FDD22,OUT035,1888.875
NCB55,OUT019,0.0
FDN27,OUT045,1836.625
FDD16,OUT013,1251.0
FDW48,OUT046,1294.125
DRN35,OUT045,521.625
FDX25,OUT049,2979.875
DRD49,OUT049,3781.875
FDE21,OUT019,0.0
FDN44,OUT035,2712.75
DRC01,OUT049,921.875
NCK30,OUT046,3950.125
FDU39,OUT013,999.0
FDB49,OUT013,1676.75
FDS12,OUT045,1910.125
FDR57,OUT018,2268.75
FDX22,OUT027,4806.25
FDC60,OUT013,1521.0
NCE42,OUT049,3751.875
NCK42,OUT049,3502.875
DRE01,OUT017,3890.125
FDE57,OUT018,2016.75
DRK59,OUT019,1832.5
FDB10,OUT027,5164.25
FDQ25,OUT046,2841.625
FDY26,OUT017,3447.125
FDG28,OUT049,3974.375
FDM14,OUT049,1879.375
NCH29,OUT049,1658.875
FDD48,OUT049,1951.875
FDC17,OUT045,3252.125
DRH49,OUT027,2775.5
FDN44,OUT018,2317.125
FDC29,OUT045,1788.625
DRK01,OUT019,0.0
FDD48,OUT017,1918.125
FDB59,OUT013,3159.5
FDY45,OUT010,2085.5
FDX60,OUT035,1403.0
FDT09,OUT010,240.375
DRB24,OUT018,2158.0
FDL13,OUT035,3866.0
FDN16,OUT035,1810.375
FDK57,OUT013,1956.5
FDO22,OUT027,2796.75
FDC57,OUT010,1241.125
FDZ13,OUT027,2311.25
FDW27,OUT013,2517.0
FDX10,OUT049,768.375
FDY08,OUT018,2007.0
FDA49,OUT017,1488.625
FDC32,OUT018,1261.5
FDO04,OUT035,978.375
NCZ54,OUT013,2538.5
FDY40,OUT045,757.125
FDW36,OUT045,1658.125
FDE11,OUT017,3064.625
DRE37,OUT045,2894.125
NCK19,OUT017,3143.625
FDT19,OUT035,2974.75
FDE56,OUT045,978.625
FDZ57,OUT010,154.5
FDB35,OUT035,1714.125
FDF09,OUT010,0.0
FDO34,OUT046,2679.625
FDA55,OUT046,3640.125
NCM18,OUT035,1095.5
FDJ20,OUT019,116.25
DRQ35,OUT019,116.75
FDG02,OUT013,3141.75
NCU29,OUT018,2034.25
FDL27,OUT027,2502.75
NCA54,OUT035,2955.125
FDJ32,OUT035,1200.875
FDB21,OUT019,1907.0
FDR46,OUT035,2434.125
FDZ32,OUT046,1674.125
DRF36,OUT017,3097.625
NCU54,OUT017,3383.625
NCI31,OUT017,666.625
DRA59,OUT035,2959.75
NCC55,OUT045,512.375
FDE44,OUT018,538.25
NCN26,OUT018,1547.0
FDC11,OUT049,1520.375
FDV24,OUT035,2548.75
FDR40,OUT019,0.0
NCQ17,OUT049,2583.875
FDC46,OUT045,2836.625
NCM18,OUT046,985.625
FDK16,OUT046,1522.375
FDI28,OUT017,1399.625
FDS11,OUT018,3330.875
DRD13,OUT046,1041.625
FDL36,OUT035,1572.625
FDI27,OUT013,825.25
FDJ53,OUT019,0.0
FDS44,OUT045,3831.625
FDE28,OUT046,3538.125
FDQ33,OUT018,2117.75
FDB37,OUT017,3934.375
FDQ31,OUT045,1401.625
NCQ05,OUT046,2394.125
FDE10,OUT013,2143.25
FDF38,OUT017,856.125
FDE50,OUT019,1159.0
DRG37,OUT010,544.0
NCH06,OUT049,3982.875
FDY14,OUT045,4068.625
FDO27,OUT017,1651.125
FDQ19,OUT049,4009.875
FDZ26,OUT019,1812.5
FDN51,OUT013,4202.0
FDK20,OUT035,2188.75
FDD40,OUT018,2795.5
DRI25,OUT018,639.875
FDH56,OUT017,2036.625
FDI36,OUT027,4616.0
DRH11,OUT018,652.5
NCV18,OUT017,1374.875
DRI01,OUT049,2826.875
DRE48,OUT049,3209.875
FDS51,OUT035,1142.25
FDM38,OUT017,1007.125
FDB60,OUT027,4527.75
FDY58,OUT035,3764.75
FDY22,OUT045,2217.125
FDF11,OUT027,5309.75
FDZ51,OUT035,1754.875
FDQ45,OUT017,3049.625
FDF17,OUT035,3243.125
NCF31,OUT027,3837.25
FDA37,OUT013,2108.0
FDO51,OUT046,789.375
FDF34,OUT013,3222.25
FDD57,OUT018,1310.0
FDO37,OUT046,3653.125
FDR49,OUT049,927.375
FDS39,OUT049,2379.375
FDI48,OUT027,2360.25
DRM35,OUT049,2937.875
FDV57,OUT035,3057.5
FDZ55,OUT013,2648.0
FDI28,OUT035,1394.875
FDS21,OUT045,1006.625
FDT34,OUT013,1750.0
DRI25,OUT035,1024.5
FDT47,OUT010,0.0
DRH39,OUT045,1095.125
NCD54,OUT045,2205.625
FDU16,OUT027,2840.5
NCW29,OUT045,2000.875
FDV25,OUT027,4982.5
FDM56,OUT035,1930.25
FDZ04,OUT027,2491.75
FDG59,OUT019,0.0
FDI56,OUT045,1411.125
FDS33,OUT035,1589.25
FDC23,OUT049,2928.375
FDT11,OUT049,3110.875
FDG17,OUT045,3830.625
FDZ44,OUT045,1856.875
FDJ52,OUT013,2582.75
DRI23,OUT046,2509.125
DRE15,OUT010,0.0
NCF07,OUT013,1637.75
NCR29,OUT049,1018.875
FDE44,OUT019,0.0
FDT23,OUT035,1482.25
NCG06,OUT017,4170.625
NCU41,OUT010,1116.5
FDH46,OUT017,1801.875
FDV31,OUT013,2873.25
NCT41,OUT027,3906.5
FDE22,OUT027,4001.25
FDC26,OUT045,1695.625
DRF51,OUT017,617.375
NCY53,OUT019,0.0
FDY21,OUT017,3195.125
FDL27,OUT013,1073.75
FDZ34,OUT049,3204.375
NCF43,OUT010,352.75
FDC21,OUT035,1963.625
FDL26,OUT013,2536.0
FDT25,OUT010,45.75
NCR30,OUT046,1193.875
DRL23,OUT019,0.0
NCR05,OUT049,3228.875
NCE19,OUT018,568.75
FDY07,OUT035,930.375
FDB10,OUT017,3843.625
FDP57,OUT013,1709.0
FDU48,OUT019,198.25
FDH48,OUT035,1523.125
FDO33,OUT035,1975.375
NCU29,OUT045,2290.625
FDW35,OUT046,721.125
FDH05,OUT010,1754.5
FDP26,OUT049,1756.875
DRG27,OUT035,786.375
FDQ33,OUT046,2398.625
FDH20,OUT010,0.0
FDV14,OUT046,1409.125
DRD01,OUT046,921.125
NCI17,OUT049,1662.875
FDF39,OUT010,2264.0
FDX37,OUT046,1639.625
NCX17,OUT035,3830.375
FDN03,OUT013,4057.25
NCS41,OUT010,985.75
FDH34,OUT045,2856.125
NCX53,OUT018,1967.375
FDY31,OUT046,2397.875
FDD20,OUT017,2170.625
FDE51,OUT045,679.125
FDV27,OUT046,1455.125
FDF16,OUT035,2478.375
FDZ02,OUT049,1660.375
NCK05,OUT045,942.125
FDM12,OUT027,4510.25
NCA05,OUT018,2113.0
FDX33,OUT045,2486.625
FDM25,OUT049,2969.875
FDE41,OUT018,1129.625
FDW14,OUT045,1264.875
NCD30,OUT046,1512.625
FDB23,OUT010,1755.5
FDF45,OUT046,1073.125
FDW20,OUT017,2142.125
FDF47,OUT045,3468.125
NCR05,OUT019,1313.25
DRB01,OUT046,2950.125
FDE36,OUT013,2702.25
FDU56,OUT049,3057.375
FDB23,OUT049,3741.375
FDN48,OUT049,1568.875
FDS43,OUT013,3053.25
NCN05,OUT013,2957.75
NCL53,OUT049,2898.875
FDL56,OUT046,1414.375
FDH17,OUT018,1301.75
FDP37,OUT046,2009.125
FDG09,OUT019,1176.25
FDA55,OUT045,3535.625
FDX31,OUT049,3891.875
FDJ41,OUT045,4019.375
DRC24,OUT045,2392.875
FDQ21,OUT035,2103.125
NCT54,OUT045,1389.125
FDH08,OUT049,3787.875
FDY38,OUT018,3404.5
DRM11,OUT010,2206.25
FDG32,OUT049,3599.875
NCH18,OUT046,3816.625
FDI20,OUT035,3526.0
FDA33,OUT018,2071.25
FDN45,OUT013,3534.75
FDT45,OUT010,0.0
FDR32,OUT035,3838.375
FDA48,OUT017,3587.875
FDN23,OUT017,2463.125
NCR18,OUT035,838.125
FDD45,OUT046,1533.125
FDI22,OUT018,2983.75
FDT09,OUT013,2204.75
DRC24,OUT027,3889.0
FDT39,OUT046,2438.625
FDX28,OUT045,1471.125
FDA50,OUT018,1205.25
FDT33,OUT027,4168.75
FDQ60,OUT049,2059.375
NCM19,OUT018,1504.5
FDF40,OUT046,3938.125
NCI30,OUT035,3977.75
FDK34,OUT049,3860.875
FDA38,OUT027,5207.75
FDT02,OUT045,493.125
FDC11,OUT017,1520.625
FDD08,OUT046,711.625
NCS29,OUT046,4145.125
DRI03,OUT010,870.5
FDK48,OUT035,1345.75
FDM52,OUT049,2463.875
FDP49,OUT035,1133.625
DRA24,OUT046,2638.125
NCJ43,OUT049,2816.375
FDE11,OUT045,2891.125
FDP01,OUT049,2603.875
FDQ59,OUT018,1039.375
FDA43,OUT019,1211.5
FDL14,OUT017,2646.625
FDV50,OUT010,58.375
FDT01,OUT027,4816.75
NCC42,OUT035,2371.5
FDO28,OUT046,1876.625
FDD32,OUT019,0.0
FDV45,OUT035,3086.625
NCW17,OUT019,132.75
NCJ17,OUT027,2801.75
NCF18,OUT049,3071.875
FDP01,OUT045,2418.125
FDH24,OUT045,2437.125
FDI38,OUT027,4842.25
FDX03,OUT035,931.0
FDY28,OUT046,3374.625
FDN34,OUT018,2474.875
FDJ02,OUT045,2375.625
FDW40,OUT019,335.25
FDX03,OUT017,873.125
FDE17,OUT027,3892.75
FDT58,OUT046,2646.625
FDI38,OUT013,3410.75
FDW22,OUT035,3723.875
FDS15,OUT027,3240.75
NCX06,OUT013,2894.5
DRK47,OUT035,3783.875
FDC23,OUT027,4318.5
FDM56,OUT010,0.0
FDP21,OUT046,3063.125
FDP58,OUT046,3433.125
FDA27,OUT019,2142.0
FDK41,OUT019,0.0
NCH42,OUT046,3622.125
FDG29,OUT045,613.375
FDW15,OUT018,2164.25
FDD28,OUT018,671.875
FDQ37,OUT049,3170.875
FDC23,OUT035,3013.125
FDV13,OUT035,1658.375
FDK33,OUT046,3358.625
FDO33,OUT013,1824.75
FDN21,OUT017,2664.125
NCW06,OUT027,4467.75
FDI38,OUT035,3512.875
FDC21,OUT027,3259.25
NCS05,OUT046,2094.625
NCN53,OUT049,727.875
FDV40,OUT010,0.0
FDG60,OUT017,3791.625
NCY30,OUT027,4325.0
FDM40,OUT045,2124.125
NCO30,OUT046,2888.125
FDK10,OUT046,2923.125
FDM36,OUT045,2721.125
FDN10,OUT013,1909.75
FDM46,OUT018,1193.875
FDX50,OUT049,1806.875
FDP33,OUT045,3928.125
FDO12,OUT045,3039.125
FDC28,OUT013,1781.25
FDO31,OUT045,1326.125
FDX45,OUT035,2583.75
FDV21,OUT049,2065.875
FDH04,OUT049,1603.875
NCG54,OUT013,2680.75
FDO13,OUT046,2600.625
FDA09,OUT027,4310.5
FDC38,OUT017,2245.625
NCO42,OUT046,2264.625
FDL45,OUT049,2074.875
NCK31,OUT013,885.5
FDM39,OUT017,2914.625
FDC22,OUT010,1028.25
FDF46,OUT046,1800.125
FDQ37,OUT045,2972.625
FDH41,OUT010,1428.75
FDQ04,OUT046,645.375
NCQ02,OUT027,4433.75
FDJ57,OUT027,4669.25
NCE07,OUT049,2320.875
FDE56,OUT013,1060.0
FDI20,OUT049,3455.375
FDK36,OUT018,560.0
FDP08,OUT027,4552.5
FDF44,OUT017,2277.625
NCU53,OUT017,2768.125
FDF47,OUT035,3715.25
FDS55,OUT010,492.375
FDZ52,OUT010,0.0
FDL04,OUT018,1370.625
NCM26,OUT035,2564.5
FDX43,OUT049,2824.375
FDP52,OUT049,3715.375
DRK49,OUT045,572.875
FDE38,OUT013,2696.25
DRF13,OUT035,2443.875
FDK41,OUT010,0.0
FDJ04,OUT027,3325.5
FDZ44,OUT018,1663.125
FDS11,OUT013,3657.25
FDA55,OUT049,3730.875
NCW53,OUT046,3043.125
FDB49,OUT027,3119.25
FDD23,OUT017,3169.625
NCV42,OUT045,1669.625
NCZ29,OUT018,1751.25
FDQ26,OUT013,984.5
FDV08,OUT017,799.125
FDC53,OUT049,1698.375
FDV58,OUT010,1136.0
NCP02,OUT019,0.0
DRI37,OUT045,822.625
FDQ12,OUT049,3741.375
FDE33,OUT046,1316.875
FDX27,OUT045,1442.625
FDM22,OUT017,996.625
NCH30,OUT019,0.0
FDC04,OUT017,3893.625
FDO38,OUT046,1359.125
FDV52,OUT027,3323.5
FDB32,OUT013,1593.5
FDV43,OUT018,520.75
FDI24,OUT018,2551.75
FDR40,OUT017,1466.125
FDW02,OUT049,2105.375
FDE44,OUT049,866.375
FDL38,OUT046,1526.625
NCT54,OUT010,0.0
DRJ39,OUT010,1529.75
FDW55,OUT049,4116.375
DRF13,OUT019,391.5
